EQUIP_ID	YEAR	MAKE	MODEL	DESCRIPTION	DEPT	SALE_PRICE	SALE_DATE	SOLD_BY
33294	2003	CHEVROLET	ASTRO	MINIVAN K-9	SPD	4550.09		BIDADOO ONLINE AUCTION
53535	2005	CHEVROLET	ASTRO	CARGO MINIVAN	SDOT	4905.00		BIDADOO ONLINE AUCTION
53873	2005	CHEVROLET	EXPRESS	PASSENGER VAN	DPR	9900.00		BIDADOO ONLINE AUCTION
53874	2005	CHEVROLET	EXPRESS	CARGO VAN	DPR	5200.00		BIDADOO ONLINE AUCTION
43415	2004	CHEVROLET	EXPRESS	CARGO VAN	DPR	11050.00		MURPHYS AUCTION
03015	2000	CHEVROLET	G3500	CARGO VAN - HVAC	FAS	6600.00		MURPHYS AUCTION
34550	2003	CHEVROLET	S10	COMPACT PICKUP	SPU	3355.00		BIDADOO ONLINE AUCTION
7019	1991	YALE	FORKLIFT	FORKLIFT	CEN	5101.00		BIDADOO ONLINE AUCTION
80393	1993	BUTLER	TRAILER	TRAILER	SFD	2800.00		MURPHYS AUCTION
53127	2005	DODGE	CARAVAN	MINIVAN PASSENGER	FAS	4651.00		BIDADOO ONLINE AUCTION
53155	2005	DODGE	CARAVAN	PASSENGER MINIVAN	SPD	4001.00		BIDADOO ONLINE AUCTION
21294	2002	DODGE	NEON	SUBCOMPACT SEDAN	DPR	3450.00		BIDADOO ONLINE AUCTION
21257	2002	DODGE	NEON	SUBCOMPACT SEDAN	SFD	2900.00		BIDADOO ONLINE AUCTION
21838	2002	DODGE	NEON	SUBCOMPACT SEDAN	DPR	2801.00		BIDADOO ONLINE AUCTION
21845	2002	DODGE	NEON	SUBCOMPACT SEDAN	SDCI	4700.00		BIDADOO ONLINE AUCTION
12172	2001	PLYMOUTH	NEON	SUBCOMPACT SEDAN	SDCI	4000.00		MURPHYS AUCTION
11516	2001	PLYMOUTH	NEON	SEDAN SUBCOMPACT	SPU	4281.59		BIDADOO ONLINE AUCTION
36589	2003	FORD NEW HOLLAND	TS110	TRACTOR - BRUSHCUTTER FLAIL - 4X4	SPU	18000.00		MURPHYS AUCTION
31757	2011	FORD	CROWN VICTORIA	PATROL CAR	SPD	500.00		MURPHYS AUCTION
99244	2009	FORD	CROWN VICTORIA	PATROL CAR	SPD	350.00		BIDADOO ONLINE AUCTION
99243	2009	FORD	CROWN VICTORIA	PATROL CAR	SPD	1625.00		MURPHYS AUCTION
99236	2009	FORD	CROWN VICTORIA	PATROL CAR	SPD	2042.56		BIDADOO ONLINE AUCTION
99229	2009	FORD	CROWN VICTORIA	PATROL CAR	SPD	2305.00		BIDADOO ONLINE AUCTION
99206	2009	FORD	CROWN VICTORIA	PATROL CAR - K9	SPD	1125.00		BIDADOO ONLINE AUCTION
99253	2009	FORD	CROWN VICTORIA	PATROL CAR - DUI	SPD	2000.66		BIDADOO ONLINE AUCTION
79926	2007	FORD	CROWN VICTORIA	PATROL CAR	SPD	2600.00		MURPHYS AUCTION
89130	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	900.00		MURPHYS AUCTION
89122	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	1650.00		BIDADOO ONLINE AUCTION
69908	2006	FORD	CROWN VICTORIA	PATROL CAR ACTIVE SPARE RESERVE	SPD	901.00		MURPHYS AUCTION
59845	2005	FORD	CROWN VICTORIA	PATROL CAR - IN EVIDENCE WAREHOUSE	SPD	106.70		OTHER
59840	2005	FORD	CROWN VICTORIA	PATROL CAR - HALF SCREEN	SPD	2225.00		BIDADOO ONLINE AUCTION
69910	2006	FORD	CROWN VICTORIA	PATROL CAR TRAINING	SPD	2325.00		BIDADOO ONLINE AUCTION
69907	2006	FORD	CROWN VICTORIA	PATROL CAR	SPD	1900.00		MURPHYS AUCTION
79958	2007	FORD	CROWN VICTORIA	PATROL CAR	SPD	2127.00		BIDADOO ONLINE AUCTION
39626	2003	FORD	CROWN VICTORIA	FULLSIZE SEDAN	SPD	2100.00		BIDADOO ONLINE AUCTION
69892	2006	FORD	CROWN VICTORIA	PATROL CAR	SPD	1519.00		BIDADOO ONLINE AUCTION
31487	2010	FORD	CROWN VICTORIA	PATROL CAR	SPD	2088.00		BIDADOO ONLINE AUCTION
79976	2007	FORD	CROWN VICTORIA	PATROL CAR	SPD	2400.00		MURPHYS AUCTION
79985	2007	FORD	CROWN VICTORIA	PATROL CAR	SPD	2205.00		BIDADOO ONLINE AUCTION
89187	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	1690.00		BIDADOO ONLINE AUCTION
89184	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	2275.00		BIDADOO ONLINE AUCTION
89179	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	3705.00		BIDADOO ONLINE AUCTION
89168	2008	FORD	CROWN VICTORIA	PATROL CAR	SPD	2570.00		BIDADOO ONLINE AUCTION
89197	2008	FORD	CROWN VICTORIA	PATROL CAR - TRAFFIC	SPD	1104.00		BIDADOO ONLINE AUCTION
79993	2007	FORD	CROWN VICTORIA	PATROL CAR - K9	SPD	825.00		MURPHYS AUCTION
80202	2000	FORD	E350	PASSENGER VAN	DPR	4152.00		BIDADOO ONLINE AUCTION
82450	2002	FORD	E450	AIRPORTER VAN - WHEELCHAIR LIFT	DPR	4888.88		BIDADOO ONLINE AUCTION
34644	2003	FORD	F250	PICKUP	SPU	6100.00		BIDADOO ONLINE AUCTION
34664	2003	FORD	F250	PICKUP - 4X4	SPU	6200.00		BIDADOO ONLINE AUCTION
